Id,Predicted
1,-2.947
2,-2.649
3,-2.473
4,-2.71
5,-1.793
6,-2.546
7,-1.828
8,-3.2
9,-2.58
10,-3.223
11,-2.94
12,-2.995
13,-0.783
14,-3.325
15,-3.651
16,-2.967
17,-3.182
18,-2.776
19,-2.641
20,-1.116
21,-2.653
22,-2.806
23,-1.918
24,-2.731
25,-3.104
26,-3.021
27,-2.564
28,-1.749
29,-2.502
30,-2.623
31,-1.608
32,-3.223
33,-2.678
34,-2.706
35,-2.431
36,-2.735
37,-3.432
38,-2.923
39,-1.397
40,-2.885
41,-2.678
42,-1.624
43,-3.528
44,-3.191
45,-2.546
46,-3.442
47,-2.366
48,-2.937
49,-1.546
50,-2.623
51,-2.967
52,-2.931
53,-3.828
54,-1.991
55,-4.226
56,-1.756
57,-1.608
58,-3.251
59,-2.678
60,-1.81
61,-3.129
62,-3.081
63,-2.893
64,-4.108
65,-3.141
66,-3.071
67,-2.759
68,-1.376
69,-3.402
70,-2.173
71,-3.459
72,-2.77
73,-2.78
74,-3.081
75,-2.492
76,-1.427
77,-2.371
78,-1.513
79,-3.593
80,-1.518
81,-3.022
82,0.819
83,-2.339
84,-3.427
85,-0.578
86,-2.016
87,-1.116
88,-0.289
89,-1.856
90,-2.188
91,-3.123
92,-2.16
93,-1.578
94,-3.099
95,-3.596
96,-1.647
97,-3.137
98,-3.701
99,-2.87
100,-3.145
101,-3.161
102,-0.398
103,-3.193
104,-2.803
105,-1.878
106,-2.956
107,-1.405
108,-2.479
109,-2.827
110,-1.037
111,-2.516
112,-2.386
113,-2.967
114,-3.847
115,-2.043
116,-2.893
117,-3.199
118,-2.139
119,-2.053
120,-2.983
121,-1.647
122,-3.055
123,-2.583
124,-2.875
125,-2.706
126,-2.649
127,-3.389
128,-2.698
129,-2.188
130,-2.344
131,-2.58
132,-3.03
133,-2.972
134,-2.642
135,-2.642
136,-1.536
137,-3.268
138,-3.65
139,-3.12
140,-0.343
141,-1.726
142,-3.497
143,-2.516
144,-1.086
145,-1.691
146,-2.481
147,-2.915
148,-2.457
149,-1.298
150,-0.388
151,-1.746
152,-2.443
153,-3.011
154,-2.962
155,-2.894
156,-1.025
157,1.373
158,-3.022
159,-2.748
160,-3.145
161,-3.476
162,-1.369
163,-3.125
164,-2.694
165,-1.807
166,-1.454
167,-2.112
168,-2.741
169,-3.596
170,-3.122
171,-1.998
172,-3.44
173,-3.026
174,-2.433
175,-0.417
176,-2.133
177,-3.026
178,-3.026
179,-2.366
180,-1.647
181,-2.021
182,-3.043
183,-2.187
184,-2.333
185,-2.851
186,-2.931
187,-3.271
188,-1.775
189,-0.382
190,-2.151
191,-2.244
192,-1.183
193,-0.578
194,-3.098
195,-4.024
196,-3.358
197,-2.49
198,-3.357
199,-2.678
200,-2.122
201,-3.05
202,-3.589
203,-2.336
204,-2.219
205,-2.895
206,-2.572
207,-1.514
208,1.0
209,-2.632
210,-2.664
211,-1.126
212,-1.645
213,-2.721
214,-2.7
215,-2.641
216,-2.87
217,-2.271
218,-3.495
219,-3.088
220,-2.259
221,-1.206
222,-3.126
223,-2.021
224,-2.745
225,-1.473
226,-2.29
227,-2.115
228,-1.897
229,-2.657
230,-2.694
231,-2.053
232,-3.31
233,-1.632
234,-1.632
235,-2.851
236,-2.843
237,-3.458
238,-0.956
239,0.735
240,-2.206
241,-2.699
242,-3.254
243,-1.529
244,-2.521
245,-2.529
246,-1.376
247,-3.502
248,1.0
249,-0.984
250,-3.262
251,-1.871
252,-1.821
253,-1.81
254,-1.678
255,-2.925
256,-2.497
257,-1.81
258,-2.162
259,-3.527
260,-2.761
261,-3.273
262,-2.443
263,-1.397
264,-1.921
265,-2.494
266,-2.944
267,-1.206
268,-3.115
269,-1.082
270,-2.871
271,-3.223
272,-1.605
273,-2.838
274,-3.321
275,-2.979
276,-1.632
277,-2.873
278,-0.956
279,-0.956
280,-2.527
281,-3.165
282,-2.509
283,-2.663
284,-1.874
285,-2.477
286,-2.919
287,-2.639
288,-1.595
289,-2.94
290,-2.582
291,-0.388
292,-3.598
293,-2.525
294,-1.538
295,0.506
296,-2.196
297,-1.499
298,-1.576
299,-2.485
300,-3.05
301,-1.859
302,-3.027
303,-1.366
304,-2.261
305,-1.718
306,-3.096
307,-1.427
308,-1.775
309,-1.006
310,-3.339
311,-2.014
312,1.133
313,-1.699
314,-2.158
315,0.688
316,-2.62
317,-3.187
318,-2.935
319,-2.642
320,-3.234
321,-3.034
322,-2.33
323,-3.321
324,-2.377
325,-1.886
326,-0.732
327,-3.359
328,-3.69
329,-3.119
330,-2.158
331,-3.009
332,-2.931
333,-1.209
334,-2.846
335,-2.202
336,-1.589
337,-2.7
338,-1.68
339,-2.017
340,-3.0
341,-3.368
342,-2.683
343,-1.183
344,-2.369
345,-3.874
346,-2.644
347,-3.098
348,-3.545
349,-1.75
350,-2.921
351,-2.025
352,-3.589
353,-1.013
354,-3.544
355,-3.036
356,-3.087
357,-2.398
358,-2.174
359,1.0
360,-3.543
361,-2.012
362,-2.61
363,-2.956
364,-3.072
365,-3.77
366,-1.775
367,-2.221
368,-3.342
369,-3.043
370,-2.623
371,-1.788
372,-1.126
373,-3.601
374,-0.872
375,-3.325
376,-1.383
377,-0.425
378,-4.325
379,-4.006
380,-1.852
381,-2.979
382,-2.053
383,-1.733
384,-2.878
385,-3.78
386,-3.268
387,-1.193
388,-1.105
389,-2.145
390,-3.122
391,-3.669
392,-3.609
393,-2.915
394,1.0
395,-2.8
396,1.133
397,-2.193
398,-2.984
399,-2.01
400,-1.631
401,-1.097
402,-2.086
403,-2.814
404,-0.993
405,-3.262
406,-3.358
407,-2.264
408,-2.874
409,-2.83
410,-2.067
411,-2.91
412,-3.081
413,-2.808
414,-2.8
415,-2.88
416,-2.941
417,-3.852
418,-2.57
419,-2.604
420,-2.685
421,-2.813
422,-2.353
423,-1.578
424,-2.727
425,-2.349
426,-1.025
427,-2.465
428,-2.007
429,-2.616
430,2.257
431,-3.008
432,-3.38
433,-3.715
434,-1.155
435,-2.384
436,-1.414
437,-2.475
438,-2.387
439,-3.0
440,1.0
441,-2.984
442,-3.061
443,-2.945
444,-3.211
445,-2.818
446,-3.032
447,-0.755
448,-2.972
449,-3.076
450,-2.219
451,-2.516
452,-1.285
453,-1.718
454,-1.86
455,-2.831
456,-0.149
457,-1.796
458,-3.226
459,-3.006
460,-2.158
461,-2.669
462,-1.125
463,-1.757
464,-0.368
465,-2.374
466,-2.916
467,-3.18
468,-2.766
469,-3.616
470,-3.647
471,-1.975
472,-1.093
473,1.058
474,1.0
475,-3.106
476,-1.529
477,-0.631
478,-2.99
479,-2.962
480,-1.395
481,-3.639
482,-3.638
483,-1.643
484,-1.824
485,-3.087
486,-2.973
487,-2.984
488,-1.73
489,-2.839
490,1.0
491,-2.818
492,-2.927
493,-3.421
494,-3.167
495,-2.294
496,-3.018
497,-1.892
498,0.093
499,-1.525
500,-2.931
501,-2.455
502,-2.128
503,-0.885
504,-2.577
505,-1.498
506,-2.572
507,-0.823
508,-0.194
509,-2.151
510,-2.68
511,-2.075
512,-2.859
513,-2.564
514,-3.13
515,-0.784
516,-3.177
517,-3.406
518,-2.215
519,-1.734
520,-2.369
521,-2.868
522,-3.0
523,-1.086
524,-1.928
525,-2.083
526,-1.601
527,-3.087
528,-3.017
529,-3.118
530,-3.188
531,-2.953
532,-3.021
533,-1.475
534,-2.572
535,-3.133
536,-1.707
537,-2.237
538,-2.667
539,-2.0
540,-1.978
541,-2.549
542,-2.422
543,-2.376
544,-3.05
545,-2.927
546,-0.742
547,-3.597
548,-2.653
549,-2.033
550,-3.757
551,-1.839
552,-2.956
553,-0.541
554,-2.309
555,-3.063
556,-3.161
557,-1.369
558,-1.444
559,-3.299
560,-0.911
561,-3.359
562,-2.156
563,-0.802
564,-2.598
565,-2.026
566,-1.775
567,-1.918
568,-1.905
569,-2.953
570,-2.715
571,-3.421
572,-3.159
573,-3.396
574,-2.017
575,-2.685
576,-1.589
577,-0.33
578,-3.0
579,0.3
580,-2.839
581,1.013
582,-2.135
583,1.0
584,-2.742
585,-1.839
586,1.0
587,-0.911
588,-1.562
589,-3.0
590,-3.534
591,-2.815
592,-2.721
593,-3.927
594,-2.496
595,-2.234
596,0.894
597,-2.316
598,-2.718
599,-2.121
600,-3.0
601,-0.1
602,0.854
603,-2.668
604,-3.0
605,-1.833
606,-0.051
607,-1.923
608,-1.936
609,-1.692
610,-2.72
611,-2.386
612,-2.072
613,-2.382
614,-3.314
615,-2.72
616,-2.894
617,-2.396
618,-2.398
619,-1.265
620,-1.827
621,-2.72
622,-0.863
623,-1.757
624,-2.935
625,-2.979
626,-3.0
627,-1.62
628,-2.016
629,-3.734
630,-1.013
631,-2.68
632,-3.0
633,-3.805
634,0.056
635,-0.168
636,-3.087
637,-2.98
638,-2.563
639,-2.192
640,-2.174
641,-3.0
642,-3.344
643,-3.303
644,-3.008
645,-3.213
646,-3.071
647,-0.886
648,-3.0
649,-3.009
650,-2.053
651,-2.193
652,-1.83
653,-1.853
654,-4.104
655,-4.325
656,-2.873
657,-2.803
658,-0.686
659,-2.022
660,-2.388
661,-4.136
662,-2.002
663,1.0
664,-3.47
665,-3.158
666,-2.709
667,-2.942
668,-2.825
669,-2.613
670,-2.02
671,-2.612
672,-1.676
673,1.0
674,-2.884
675,-3.78
676,-2.968
677,-1.511
678,-3.0
679,-3.308
680,-2.928
681,-2.851
682,-3.211
683,-0.24
684,-2.332
685,-3.182
686,-1.994
687,-1.876
688,-2.955
689,-0.149
690,-1.76
