Id,Predicted
1,-2.968
2,-2.65
3,-2.493
4,-2.733
5,-1.719
6,-2.575
7,-1.864
8,-3.121
9,-2.631
10,-3.148
11,-2.901
12,-3.011
13,-0.799
14,-3.319
15,-3.311
16,-2.891
17,-3.436
18,-2.761
19,-2.567
20,-1.107
21,-2.591
22,-2.802
23,-1.944
24,-2.648
25,-3.093
26,-3.022
27,-2.526
28,-1.772
29,-2.513
30,-2.597
31,-1.599
32,-3.148
33,-2.842
34,-2.668
35,-2.443
36,-2.718
37,-3.122
38,-3.017
39,-1.43
40,-2.832
41,-2.842
42,-1.541
43,-3.466
44,-3.152
45,-2.575
46,-3.264
47,-2.338
48,-2.936
49,-1.438
50,-2.44
51,-2.891
52,-2.855
53,-3.74
54,-2.004
55,-4.055
56,-1.717
57,-1.599
58,-3.251
59,-2.842
60,-1.807
61,-3.245
62,-3.098
63,-2.876
64,-3.811
65,-3.19
66,-3.048
67,-2.774
68,-1.38
69,-3.455
70,-2.153
71,-3.297
72,-2.892
73,-2.759
74,-3.098
75,-2.522
76,-1.388
77,-2.383
78,-1.451
79,-3.507
80,-1.493
81,-2.987
82,0.829
83,-2.291
84,-3.478
85,-0.283
86,-2.028
87,-1.107
88,-0.292
89,-1.79
90,-2.223
91,-3.141
92,-2.116
93,-1.568
94,-3.221
95,-3.146
96,-1.705
97,-3.244
98,-3.614
99,-2.848
100,-3.074
101,-3.199
102,-0.42
103,-3.15
104,-2.763
105,-1.871
106,-2.961
107,-2.3
108,-2.475
109,-2.817
110,-1.065
111,-2.563
112,-2.409
113,-2.98
114,-3.827
115,-2.083
116,-2.862
117,-2.999
118,-2.157
119,-2.028
120,-3.026
121,-1.705
122,-3.0
123,-2.599
124,-2.832
125,-2.668
126,-2.751
127,-3.415
128,-2.658
129,-2.223
130,-2.359
131,-2.631
132,-3.01
133,-2.967
134,-2.634
135,-2.644
136,-2.026
137,-3.178
138,-3.245
139,-3.1
140,-0.338
141,-1.71
142,-3.185
143,-2.563
144,-1.085
145,-1.686
146,-2.592
147,-2.888
148,-2.477
149,-1.298
150,-0.415
151,-1.81
152,-2.417
153,-2.983
154,-2.964
155,-2.872
156,-0.918
157,1.343
158,-2.987
159,-2.654
160,-3.074
161,-3.512
162,-1.336
163,-3.122
164,-2.699
165,-1.837
166,-1.53
167,-2.112
168,-2.713
169,-3.519
170,-3.036
171,-2.024
172,-3.346
173,-2.964
174,-2.435
175,-0.419
176,-2.101
177,-3.012
178,-3.012
179,-2.41
180,-1.705
181,-2.0
182,-3.021
183,-2.189
184,-2.353
185,-3.066
186,-2.869
187,-3.111
188,-1.791
189,-0.389
190,-2.147
191,-2.232
192,-1.143
193,-0.283
194,-3.091
195,-3.641
196,-3.361
197,-2.566
198,-3.17
199,-2.717
200,-2.118
201,-2.994
202,-3.451
203,-2.324
204,-2.234
205,-2.859
206,-2.609
207,-1.656
208,1.0
209,-2.623
210,-2.689
211,-1.214
212,-1.599
213,-2.858
214,-2.726
215,-2.633
216,-2.848
217,-2.273
218,-3.311
219,-3.128
220,-2.296
221,-1.277
222,-3.038
223,-2.017
224,-2.715
225,-1.459
226,-2.315
227,-2.101
228,-1.947
229,-2.614
230,-2.768
231,-2.028
232,-3.195
233,-1.646
234,-1.646
235,-2.853
236,-2.968
237,-3.074
238,-0.933
239,-2.191
240,-2.282
241,-2.687
242,-3.196
243,-1.554
244,-2.528
245,-2.501
246,-1.38
247,-3.536
248,1.0
249,-1.052
250,-2.898
251,-1.715
252,-1.798
253,-1.807
254,-1.628
255,-3.139
256,-2.476
257,-1.825
258,-2.187
259,-3.511
260,-2.768
261,-3.111
262,-2.417
263,-1.43
264,-1.877
265,-2.504
266,-2.908
267,-1.277
268,-3.095
269,-1.095
270,-2.831
271,-3.148
272,-1.594
273,-2.797
274,-3.392
275,-2.98
276,-1.622
277,-2.9
278,-0.933
279,-0.933
280,-2.586
281,-3.407
282,-2.53
283,-2.671
284,-1.856
285,-2.566
286,-2.954
287,-2.634
288,-1.595
289,-2.931
290,-2.589
291,-0.415
292,-3.41
293,-2.488
294,-1.707
295,0.38
296,-2.195
297,-1.483
298,-1.56
299,-2.474
300,-3.095
301,-2.317
302,-2.918
303,-1.433
304,-2.27
305,-1.703
306,-3.03
307,-1.388
308,-1.791
309,-1.029
310,-3.379
311,-1.998
312,1.105
313,-1.681
314,-2.153
315,0.713
316,-2.81
317,-3.201
318,-2.885
319,-2.644
320,-3.265
321,-3.017
322,-2.353
323,-3.392
324,-2.312
325,-1.886
326,-0.738
327,-3.317
328,-3.528
329,-3.134
330,-2.129
331,-2.876
332,-2.869
333,-1.271
334,-2.865
335,-2.212
336,-1.575
337,-2.726
338,-1.686
339,-2.007
340,-3.0
341,-3.068
342,-2.664
343,-1.143
344,-2.415
345,-3.897
346,-2.606
347,-3.091
348,-3.534
349,-1.741
350,-2.875
351,-2.03
352,-3.451
353,-1.033
354,-3.415
355,-2.916
356,-3.078
357,-2.344
358,-2.222
359,1.0
360,-3.669
361,-2.064
362,-2.624
363,-3.064
364,-3.082
365,-3.571
366,-1.77
367,-2.202
368,-3.422
369,-3.106
370,-2.628
371,-1.747
372,-1.214
373,-3.616
374,-0.871
375,-3.086
376,-1.382
377,-0.401
378,-4.132
379,-3.931
380,-2.085
381,-2.867
382,-2.061
383,-1.728
384,-2.893
385,-3.751
386,-3.178
387,-1.178
388,-1.043
389,-2.177
390,-3.036
391,-3.718
392,-3.568
393,-2.888
394,1.0
395,-2.776
396,1.105
397,-2.197
398,-2.978
399,-2.081
400,-1.657
401,-1.087
402,-2.34
403,-2.781
404,-1.066
405,-2.898
406,-3.707
407,-2.28
408,-2.88
409,-2.814
410,-1.997
411,-3.11
412,-3.255
413,-2.835
414,-2.871
415,-2.845
416,-2.962
417,-3.824
418,-2.607
419,-2.586
420,-2.647
421,-2.791
422,-2.352
423,-1.589
424,-2.663
425,-2.32
426,-0.918
427,-2.431
428,-2.072
429,-2.636
430,2.103
431,-2.978
432,-3.432
433,-3.763
434,-2.037
435,-2.384
436,-1.395
437,-3.068
438,-2.402
439,-3.005
440,1.0
441,-2.923
442,-3.193
443,-3.121
444,-2.952
445,-2.735
446,-3.033
447,-0.855
448,-2.886
449,-3.067
450,-2.197
451,-2.525
452,-1.295
453,-1.703
454,-1.877
455,-2.767
456,-0.074
457,-1.744
458,-3.178
459,-3.032
460,-2.153
461,-2.659
462,-1.021
463,-1.747
464,-0.363
465,-2.348
466,-2.941
467,-3.206
468,-2.696
469,-3.338
470,-3.622
471,-1.835
472,-2.975
473,1.076
474,1.0
475,-3.476
476,-1.528
477,-0.658
478,-2.887
479,-2.88
480,-1.378
481,-3.458
482,-3.573
483,-1.641
484,-1.848
485,-3.078
